session,field,status
session_complete,goal,Present
session_complete,input_context,Present
session_complete,actions,Present
session_complete,decisions,Present
session_complete,changed_artifacts,Present
session_complete,verification,Present
session_complete,risks,Present
session_complete,deltas,Present
session_complete,handoff,Present
session_incomplete,goal,Present
session_incomplete,input_context,Missing
session_incomplete,actions,Present
session_incomplete,decisions,Present
session_incomplete,changed_artifacts,Present
session_incomplete,verification,Missing
session_incomplete,risks,Missing
session_incomplete,deltas,Missing
session_incomplete,handoff,Missing
